Test String;Test Int;Test Int?;Test Float;Test Float?;Test Decimal;Test Decimal?;Test Double;Test Double?;Test Guid;Test Guid?;Test DateTime;Test DateTime?
abc50;50;;1,6;;5,604;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:33;
abc51;51;;1,61 ;;5,605;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:34;
abc52;52;;1,62;;5,606;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:35;
abc53;53;;1,63 ;;5,607;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:36;
abc54;54;;1,64;;5,608;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:37;
abc55;55;;1,65 ;;5,609;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:38;
abc56;56;;1,66;;5,61;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:39;
abc57;57;;1,67 ;;5,611;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:40;
abc58;58;;1,68;;5,612;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:41;
abc59;59;;1,69 ;;5,613;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:42;
abc60;60;;1,7;;5,614;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:43;
abc61;61;;1,71 ;;5,615;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:44;
abc62;62;;1,72;;5,616;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:45;
abc63;63;;1,73 ;;5,617;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:46;
abc64;64;;1,74;;5,618;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:47;
abc65;65;;1,75 ;;5,619;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:48;
abc66;66;;1,76;;5,62;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:49;
abc67;67;;1,77 ;;5,621;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:50;
abc68;68;;1,78;;5,622;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:51;
abc69;69;;1,79 ;;5,623;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:52;
abc70;70;;1,8;;5,624;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:53;
abc71;71;;1,81 ;;5,625;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:54;
abc72;72;;1,82;;5,626;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:55;
abc73;73;;1,83 ;;5,627;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:56;
abc74;74;;1,84;;5,628;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:57;
abc75;75;;1,85 ;;5,629;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:58;
abc76;76;;1,86;;5,63;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 19:59;
abc77;77;;1,87 ;;5,631;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:00;
abc78;78;;1,88;;5,632;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:01;
abc79;79;;1,89 ;;5,633;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:02;
abc80;80;;1,9;;5,634;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:03;
abc81;81;;1,91 ;;5,635;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:04;
abc82;82;;1,92;;5,636;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:05;
abc83;83;;1,93 ;;5,637;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:06;
abc84;84;;1,94;;5,638;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:07;
abc85;85;;1,95 ;;5,639;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:08;
abc86;86;;1,96;;5,64;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:09;
abc87;87;;1,97 ;;5,641;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:10;
abc88;88;;1,98;;5,642;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:11;
abc89;89;;1,99 ;;5,643;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:12;
abc90;90;;2;;5,644;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:13;
abc91;91;;2,01 ;;5,645;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:14;
abc92;92;;2,02;;5,646;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:15;
abc93;93;;2,03 ;;5,647;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:16;
abc94;94;;2,04;;5,648;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:17;
abc95;95;;2,05 ;;5,649;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:18;
abc96;96;;2,06;;5,65;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:19;
abc97;97;;2,07 ;;5,651;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:20;
abc98;98;;2,08;;5,652;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:21;
abc99;99;;2,09 ;;5,653;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:22;
abc100;100;;2,1;;5,654;;6,66;;0F8AE976-C15F-44CC-A1D4-F489DA9DA5FF;;11.02.2017 20:23;
